3000
-10.264746668977471,-8.437273843841368,2
0.057792608314850766,0.6830988666772471,1
-10.035767322598042,-7.861350257810059,2
1.2450447883437854,0.3371273560964719,1
-11.010575514484513,-10.832026880828161,2
-10.048923284778928,-10.089037908247168,2
-1.6954793490937887,-1.1913511280968818,1
-8.969100133492908,-10.427599960447084,2
10.838684051522776,10.36128644615039,0
-0.8924536152172299,0.06358338897589026,1
8.38013618122927,8.854340263643682,0
10.063344228506034,9.168505233972462,0
9.937991801667849,9.362573164739825,0
9.781019682218396,10.175273363728794,0
0.1820620697039484,-0.8253904079366046,1
1.223180740113497,0.27684685852131236,1
-9.381503527008418,-11.901817502780883,2
-9.275858292305392,-10.199380569885028,2
11.104860522985966,9.311905449077583,0
-10.322070452466411,-10.485590399774313,2
9.822640770537191,9.595978422699593,0
0.536427392593521,0.38474660025493657,1
-9.506145325426314,-10.603938945407437,2
9.891271144104016,7.6959922543860255,0
-8.872626609959893,-9.734257283932752,2
10.754288323042607,10.353271854591346,0
11.711138678016898,10.281769418629922,0
-0.4789907189168852,-1.0529778921139834,1
1.5710685415134373,0.3019895695025476,1
0.24740437616564095,0.24263368677897107,1
-11.128765246292618,-10.695925508113383,2
10.288467091716901,9.852984707773627,0
-8.95460355446328,-10.44446894188974,2
-8.797177953965399,-10.901853483839377,2
-9.829627583828696,-8.195952289378619,2
-9.79164282417403,-8.415379486382909,2
8.422788452384802,9.183089956589674,0
10.607990737411516,9.188164575829417,0
10.94080645087714,9.246550271789022,0
9.880451701192463,10.932027876718147,0
0.12762803087855445,-1.8064329797613785,1
10.907414668299683,8.859248023218026,0
0.03172354637891514,-0.4538648800967517,1
-9.650180414215196,-10.359197900608692,2
9.115655148314579,12.128876490001183,0
9.010888850415709,9.229119616789562,0
-1.5316060938935487,-0.6907970446376246,1
1.6863690776953608,0.08919713986658918,1
-1.2922123125502818,-0.7167357532013547,1
10.74999233040449,10.78478351542444,0
-10.515756966477127,-10.076781992137368,2
-9.898085833202087,-9.832543359352488,2
-1.2546074467250947,0.47968775745819253,1
10.304283269557509,10.339542876901422,0
9.685694199014229,9.130380686352968,0
-8.712467032726018,-11.349172928426187,2
-0.1741391068437212,2.2547982146384786,1
10.89266515149386,9.406467245898073,0
10.683663521019975,9.90476385525606,0
-9.997232150559537,-7.2747641588727525,2
-8.626695918848423,-9.945247565694737,2
10.468731258535902,11.343979548492705,0
10.439431079554234,10.282836482139547,0
-8.715948121667857,-9.60208066755567,2
12.306834284143893,10.867151291631519,0
0.2757386016835222,-0.137232934599888,1
1.3789438214485765,-1.491765426728403,1
-10.359241758161323,-11.907765845024358,2
-10.239378867871496,-11.190381262576965,2
-10.275771483304657,-8.727426743817993,2
-1.596647758645606,1.4952475701998456,1
-10.052910147025953,-10.789601263993006,2
-0.5007773995501231,1.147544664976368,1
10.683374226697484,9.822040335262008,0
11.036472203200189,11.286019856497145,0
-9.883640497248381,-9.916302482711357,2
9.41403031749155,10.284601160915395,0
-0.0629377810940927,-0.8121573420872591,1
-9.853604577443711,-10.101324127252175,2
10.577515906658283,10.138964664768153,0
10.010327166007018,8.690789646095842,0
-10.733635926302306,-10.549433757224314,2
11.066082650402477,8.593850392862235,0
1.367512280758726,2.622182233876316,1
11.944434184254499,12.12127291887677,0
0.35964615642472303,-0.43954909355741373,1
-10.326823920505309,-10.23650779940448,2
8.205341087123248,11.40185942292134,0
-10.123337776947098,-11.18465973001699,2
0.06134900081259813,1.3657888872679047,1
10.436681301024954,10.844947542192074,0
10.209583449478266,9.569948430855769,0
0.6541103400546499,-1.9577989535071332,1
-0.9166984522834856,-0.22946818815756936,1
0.22779613364954795,0.7769603712304359,1
-0.8132715632907186,-0.6743686236001356,1
-9.543996421276844,-9.253189160989187,2
9.823280292300007,8.40790006978452,0
10.392425347496316,10.346251555414016,0
0.270853650596618,-0.6506867194050959,1
-0.0005969763527080358,-0.6410647204983732,1
-9.45032470906814,-8.67240233431868,2
9.817975904474544,9.696225821620752,0
-0.5519216463085175,-0.07439981748366817,1
-10.4202072937078,-11.65021337653387,2
10.248861729839968,11.461165130570153,0
-9.329867284406657,-10.89935092034162,2
10.735522118749982,10.134568472882492,0
8.243446383668136,9.793971338433309,0
9.360788387710135,10.229212452206522,0
-10.301850350641244,-8.71675315023663,2
-9.488094660145336,-10.031634830989104,2
-11.574428605815681,-10.35560400354975,2
-0.6760233686220094,0.29193644602673713,1
9.55709155328731,9.343086736729735,0
-0.21965955100188797,-1.20510965097042,1
-6.740169311293621,-8.465286537292164,2
-9.190548210493159,-8.702906828677378,2
-9.020125373788941,-11.192892123820737,2
-11.110051525222723,-9.75302045647493,2
-2.334344780268779,0.3341514959979301,1
-10.112626863771839,-9.690258540255968,2
-1.832652183054868,-1.132516905584491,1
-1.4780377655806012,0.33740917519049907,1
-12.230278332141081,-9.807811106690377,2
9.567379203925976,12.274445678772636,0
-9.827890770641472,-7.819128749702843,2
-10.293494163680041,-11.276493062860164,2
7.93855174113129,8.653232413209583,0
9.233605730370977,8.744256433839567,0
-9.796074349586744,-10.429747452567911,2
9.83421050325127,10.195820213663094,0
-1.7090750944310291,1.452569542716478,1
-10.601831512568179,-12.09391511988823,2
-9.36908690333972,-10.290947001774631,2
0.16064393434761395,-0.35287523297494555,1
8.921410539801187,10.423129371447496,0
-0.5044747776899724,-0.6080746102321282,1
-0.2831102506316118,-0.4314534215207427,1
-1.164473009619009,-0.14105150584567142,1
9.199795760801607,9.343342740612421,0
-1.5843116468242162,-1.2161582089390743,1
8.557342171178565,10.095433259185334,0
-0.10353587589140689,-0.7101158740220858,1
-0.02156153712205597,-1.1111806464711877,1
9.051063330043362,9.148523484643395,0
-1.3313988668852343,0.5063475596631665,1
-10.349946759708011,-10.470097452183177,2
7.789187695311469,11.099828250064709,0
10.33449600360448,10.775130347610796,0
9.83830761308876,12.636461377781714,0
-0.8334257803383425,1.8085970955707453,1
-11.10950729166914,-9.401926625530416,2
0.9076494393680211,0.9488245369470045,1
-8.352467734990007,-7.289202010611449,2
-9.708302640869936,-9.698403332258916,2
9.510988823572315,10.611828078581347,0
1.2993768357483293,-0.40467539006831604,1
-9.765811695650909,-10.26177941139912,2
-0.5923445231426611,-1.51321814381762,1
9.09439382336722,9.779138739717526,0
-9.967505037037702,-10.102861416389322,2
1.621894140163586,-1.7977562230372681,1
10.976014613244397,8.397159492891717,0
9.371652300119933,11.291626082186012,0
10.958738084941821,9.839267244833843,0
9.430995093653685,8.594995369976317,0
-7.441354959622271,-10.519901018400946,2
0.8773197475190642,-0.9567777956224259,1
10.561038383094155,9.58667357739675,0
-0.5548403624466733,1.5260164246786523,1
0.94613230930899,-0.5254746464099206,1
-7.938250547290281,-11.40913555893791,2
0.5142783637982159,1.5534125811460904,1
-9.805950802341913,-10.550657303985558,2
1.2982749237148778,-0.44692688412317266,1
-9.874507241367098,-12.246854920484978,2
0.36534812550074586,0.902211327111799,1
-10.48511727856007,-9.481102580390543,2
10.448363188435394,10.759154366577313,0
-1.7447318918415378,0.3158858844187427,1
-1.4787025832470764,0.25791047928562777,1
-10.275746398405046,-10.133208706633647,2
9.912298260295076,10.240071628404998,0
11.3144393247233,9.472937213631038,0
-10.841901096139775,-9.723999627674178,2
-1.4576069788950259,-0.4440982531297965,1
-9.34776301255837,-9.931339869143185,2
-0.3019978124115998,1.0206298619592913,1
11.829048308883317,9.68276543073538,0
-10.090609045963442,-12.197904171549036,2
-10.539061833376712,-8.281850120905967,2
-1.6558536989265773,-0.5469915966601907,1
-0.5314251144648982,-0.2561343086323827,1
9.161428757065998,11.302209206571384,0
-1.2197181364220062,0.6635135832593244,1
-9.862786214321725,-10.02367810155997,2
-0.26489580934777135,0.35862358306005493,1
-1.931308710845268,-0.02783210127559737,1
0.8205747079264681,0.26808269858622163,1
-0.744630383702745,-0.1290930010616257,1
9.281604417189463,9.577410885125957,0
10.18997598326391,10.457211607100437,0
8.85354311867353,9.423542526207473,0
8.545578156890839,8.389891543007717,0
-10.962375991377897,-11.204887465828357,2
9.948100500052123,10.107393245039319,0
-8.952790677763925,-10.681128215402921,2
10.545640678786175,10.118044345648565,0
9.691411492089047,8.142248263744479,0
1.8536971463264784,-1.3949102660933934,1
-0.6721599137245653,1.0179323621241319,1
-0.6740530553731264,-0.5303591487387059,1
9.418527543761602,8.00243738414394,0
0.25422334666423035,-0.1865105521479346,1
0.8525243277873378,0.8518308536883926,1
-0.05299805434328722,-0.6328486393503279,1
0.9531000732754443,-2.129928133806892,1
-0.737786110934149,-0.22837943212165437,1
-9.230877040105868,-7.547626983382605,2
10.263491479357779,12.220169420894088,0
11.031417521616024,10.812789574722512,0
10.773657858964425,7.675541973971985,0
8.835455055265346,9.441892808660757,0
11.034744133852616,12.209549365753016,0
-0.5826992586974401,-0.34645568652814995,1
0.27036093873904987,1.0783924253857553,1
0.9541632248348644,-0.7140194393940402,1
0.020482348000979974,0.8497440820004112,1
10.4408738988191,10.94051621929139,0
-9.610989672982708,-9.225953246073036,2
-0.4368104220748412,-1.5781326900327781,1
-1.249999045042173,0.3299178507767799,1
-0.0076675692818838435,0.28107963262463975,1
-0.8704657745375267,2.3662878011087507,1
-9.055959000403227,-7.8249876376815095,2
-9.51881770554519,-10.627524877660608,2
9.911359224293813,10.521060071321493,0
-0.6512753271697905,0.17447087471027173,1
-1.5220634728986935,-0.38800905411505565,1
9.467652846015685,9.249574418347015,0
11.297682404243234,10.925331955793261,0
-9.905210202560284,-9.496126022023173,2
-10.385668491661656,-9.575134634717088,2
8.865285996485337,9.441360004155985,0
10.216706506013894,10.612624706047544,0
-8.231342921176042,-10.148191993536035,2
9.747383662585776,9.644024727204531,0
-9.705438239362783,-9.785081144415383,2
-11.070420688634695,-9.974901024750944,2
10.52146267343478,9.34587515866482,0
8.509717785416099,10.113495273590482,0
-1.4675883024372238,-1.0997605576521716,1
-10.598784211909651,-11.07524950956531,2
-9.532832578751051,-12.134199885823708,2
-1.1573466853569094,0.99668534001657,1
-9.447630008032805,-10.48205397563344,2
10.056948320350648,10.371107011291578,0
-9.95628732297312,-8.695925546775685,2
10.019457998129127,10.120413658438238,0
-10.304933382104712,-9.961769641505555,2
-1.238310135945619,-0.5323935906337486,1
8.873761350012119,9.983030835874072,0
-0.17013589123068087,0.9675986521088192,1
9.973016190754961,10.88547177187479,0
-11.805574492021304,-9.624928765574479,2
10.208080659763727,9.989158426292146,0
12.253289806077806,11.20630811368686,0
9.845710146480657,9.697813947094026,0
0.07539394111149479,-0.5444306449251731,1
8.795128798516659,8.775940840883349,0
-12.918434836388768,-10.270622081498926,2
-0.06480213025659415,-0.7986561991992528,1
-0.6312169075593695,0.7943861779925687,1
9.028506268038441,9.947200775417851,0
10.095665054156921,11.11227443546525,0
0.3737372219134211,-0.25841697950948783,1
-10.404918137386254,-10.157647013993296,2
11.338328451253165,8.86266819071733,0
0.10152596816198271,-0.15135290225567435,1
9.011132815977218,9.858965932597298,0
9.401729847241732,10.06615121689205,0
10.627944361202124,10.161419479735414,0
-9.5054697972493,-8.601483957212878,2
-9.231770415714152,-9.683306828556212,2
-11.318668102081304,-10.273798072741055,2
-8.425975848296831,-10.989641421988589,2
9.331904262442402,9.33618642265196,0
-8.708248420382454,-9.135473418226912,2
10.951937769780168,8.437008159959163,0
10.454824768715058,8.98582777563139,0
8.61992230160349,9.824268461184277,0
-9.106073129511177,-11.235763545463314,2
-8.563459611913157,-11.098953472348665,2
-0.031589574861458504,-1.008607935149125,1
-0.7043225962591365,-0.6095559798233545,1
-11.519891820869075,-10.044602497768482,2
-10.445295543338148,-10.720888607315361,2
9.889553855200878,10.371994904059074,0
9.875183612532547,8.700596414458506,0
9.41426061668601,9.955259415772053,0
-8.851998767661833,-7.521946465972088,2
-0.6502346950599335,-0.21567496233711045,1
-0.24203499416683338,-0.7922955007048111,1
9.743060924219773,10.439466452531303,0
-2.147731191873536,-0.6761967469968269,1
-8.169669089518244,-9.0236013433383,2
0.046446141831929556,-0.12532172620592963,1
-11.034027789583197,-9.914496410856886,2
-9.62999683057374,-8.460970497723206,2
-10.223969228488464,-10.306635478856773,2
-8.597870425931431,-9.733026712018612,2
-0.3933371144680465,0.5494706173561166,1
-11.837588759826305,-9.721915828724251,2
-1.3040119572938138,0.952185485223737,1
0.10830089537430729,-3.0779078990204143,1
-9.505425065657398,-9.72238197718546,2
9.113736714059767,9.358968847167095,0
-9.186541897302686,-11.402541103765675,2
-9.19719694465708,-10.633406999764453,2
11.467991056741628,10.096932287729016,0
10.28972607573421,12.419375702158375,0
10.943418784470465,9.470499822689938,0
9.491070983492836,8.888338493355313,0
0.9324824432882356,0.5127678498089389,1
-9.659747635170083,-9.571185261470474,2
-11.093099004953778,-10.240238355410753,2
0.4580502102890333,1.694875417015236,1
0.20008246027360782,0.09091944436600381,1
-11.376383238131368,-7.392160711798631,2
0.5960162779058095,-0.29962286443548697,1
10.766712250553304,7.818577088474051,0
1.2108810635051437,1.4448169439562066,1
-8.526857552062028,-9.856057084113754,2
1.0454049882838785,-0.08992797058776011,1
-1.5864084583108038,-1.5012689436049682,1
8.009788422226341,10.719967053339495,0
-0.18459111839212544,-1.3839464424948307,1
-9.73607573616164,-9.095551741746299,2
11.048419478170445,10.105186007326104,0
8.540926095441863,11.700662206306534,0
-1.0817702832054215,-0.10568117117800156,1
-9.55111889561503,-10.702993744713815,2
-0.6736524543102138,-0.883675383817584,1
-10.46600310411421,-10.355351308234615,2
-10.383500816709919,-10.34017826139153,2
0.12409699851481898,-0.09827744358258654,1
10.03755871958645,10.415939289651607,0
-10.351565134296084,-10.432571188880226,2
-0.3049595655347903,0.5335732103331244,1
-10.232630681356646,-8.552457736694617,2
0.2576402609741014,1.0677914693189088,1
0.4853030408109794,-0.2741598405336956,1
-0.4336954073004726,1.6885241911228674,1
-9.463633134927727,-9.031110554702694,2
-1.3790046776352167,-0.02948899901454016,1
-0.2290073304064112,0.454417527249464,1
-0.46583387674514937,0.3140489813651648,1
-10.50995991899409,-10.612943723836844,2
-11.302555110559094,-9.846102180188213,2
-8.92581801465195,-10.511229779416501,2
-10.04589168927025,-9.510195894136043,2
-0.4302982569395302,1.8099055273421012,1
9.656672089121187,9.49509590785271,0
8.34199803591626,8.373828997551001,0
-1.0408083288603815,-0.9744381896850703,1
-9.561699221856376,-9.917402465613126,2
-9.300843524548846,-8.26400823654087,2
0.32561619692297944,-1.994882218141699,1
-10.514867997192134,-9.591326943623088,2
0.25487522002130203,-0.636305325939285,1
2.0622730108612086,-0.18236076418202846,1
-9.448582865789044,-9.387881561133472,2
-1.2079504692536358,-0.012464325560604918,1
-9.625066329910496,-9.834499770742156,2
-9.507407924470574,-12.00810748297848,2
10.482518857068804,8.044404420119529,0
9.938838567752448,10.166432996158607,0
-10.153580807793777,-11.532804119960671,2
-1.1093672041162186,-1.6388844724104323,1
-0.8931005755672807,0.8813347243943582,1
-0.7211759489644038,-1.5342244242449894,1
9.476330869281933,10.693968422973361,0
9.727806047135008,10.384876231221881,0
10.240035015936446,12.159371475415336,0
-9.606507079290113,-11.011162740303943,2
10.601318286833717,11.548372748310836,0
9.160254137593947,10.242924787200222,0
9.506657242275772,9.874735185330916,0
-9.72270664873902,-10.031962937829393,2
9.348662035386194,12.585094754953916,0
9.019427374242545,10.48461510111691,0
8.265553860467062,9.456379771234625,0
0.9482330755905246,-1.4984877343695764,1
10.823269127659707,9.548618754500515,0
9.041148002966496,11.383840738990603,0
10.126801007592322,8.974751267751747,0
10.379323399502312,10.842611339468423,0
1.8148550908658823,-1.2008025087280156,1
1.2024347600844603,0.9739578402054777,1
-10.010244792089035,-9.614546716791846,2
9.6176472205254,8.802852240934612,0
0.24088247573981056,0.993730595821225,1
-1.0430199416996668,-1.6933514831723866,1
0.377173156671886,1.1653743749742485,1
8.235243538233052,10.116079154972452,0
9.597842072716865,9.679434744655454,0
-1.0584150548071818,-0.46769538371412417,1
-10.023148170429117,-9.58998394540957,2
9.171532945562287,8.152102133263515,0
-1.3529999053037345,0.6138206284380903,1
10.356529986634431,9.783928679921884,0
-10.36676016519246,-9.38389701907256,2
9.81939587907856,10.585133848638987,0
0.07854039750936453,2.0865432591035726,1
9.59622339618414,9.976689466046682,0
-11.15715613314843,-8.816028493724831,2
9.70889746250181,10.625157722001088,0
0.17788563672130395,1.8710959784036807,1
-0.3580733457461707,-0.4588828363045579,1
8.587697249143355,10.76121196607878,0
9.129254733267729,10.555864803146818,0
-10.85412757857698,-12.191118376302654,2
-9.04002610260337,-8.636681810971586,2
-0.22339160967609906,0.8385959902995013,1
11.735399166261695,10.48895395565224,0
7.510477078246128,10.095192413983344,0
1.310262439461991,-0.044167951627936394,1
0.10915781092117095,1.0774331737156468,1
-0.34018975679644275,-0.9965196181729367,1
9.818695047449912,10.374590799822386,0
10.742196444957575,10.591907766683903,0
0.38122273428260717,-0.6899412450615621,1
-0.38501636119136323,-1.1425307423771243,1
9.834885867166191,9.440660441400176,0
-1.1204997652576663,0.2827726564322431,1
0.042818853914355,-0.6455926895589167,1
12.648482640134223,11.660684457441112,0
2.030068549587789,-0.25745308701454195,1
8.470122229485067,10.409388334698212,0
10.872758172165955,8.815764270469781,0
0.32890236594009215,1.0298738766199649,1
-0.25503443352321103,-0.7427639770868698,1
10.344189563024187,9.099633321589007,0
0.28118156931623745,0.16810090536913122,1
1.7183557266199285,-1.8047365040413588,1
0.4294647627343634,-1.4436931320346347,1
-10.722797755140984,-11.557847921334352,2
12.640400826387356,9.224620044685427,0
1.3360103237046956,-0.20435996631809925,1
8.742133531561995,11.02272962502719,0
-8.698337780911745,-10.69407715963397,2
-11.058897690768294,-9.423709316937943,2
-9.74414876868811,-8.609286308301362,2
-9.80223778079181,-9.82585537250358,2
0.23489562019446714,2.5699160464521107,1
-9.58000932768303,-11.186937465175044,2
9.329796623845263,10.513909701693926,0
-9.230741663158017,-11.03648810913154,2
-7.1383469253496274,-9.673110469172672,2
-9.552547224578607,-11.705046054361867,2
-10.781352929723756,-9.977878734778841,2
9.675394150858173,9.532571479589194,0
-3.07832008717858,0.41270869042057406,1
0.2816415812625517,1.2781520996682363,1
-10.070406327123228,-9.715308389236148,2
-8.128337065979192,-10.894848702958292,2
-10.29493974768358,-10.322176717199348,2
-10.678833710380824,-8.705674305815213,2
-9.549079730046852,-8.46236689798626,2
-11.562071163478093,-10.768793199117619,2
0.8283349730691191,-0.16235612314329498,1
11.953350154193373,9.865661185536217,0
0.07981102042058696,-1.4690630156971018,1
-9.776774255368093,-9.054851475809807,2
-0.42236951207493695,-0.490555802125257,1
9.799136085338349,9.671848055559686,0
8.960733720764464,9.365788505786542,0
11.04426217819164,10.745528400052525,0
1.6319301668885402,-1.9877290353099304,1
9.485897856464067,9.827323676105493,0
8.202391753979725,8.866568073575733,0
10.525653892979065,11.247428950042591,0
-2.314943782227369,-0.24847851696528403,1
-0.503659980003217,-0.6164782231265882,1
-7.6793302053477985,-7.788265972536842,2
-0.23105084434331616,0.23950449736558155,1
8.19792840202195,9.225821303886843,0
-9.5813841264751,-10.046426113577931,2
-9.437319677354974,-11.737286021786382,2
-11.221086569166786,-10.932342772633401,2
-9.889412161148103,-10.499933574954799,2
-9.182507512111492,-11.067972098707568,2
8.215009720300566,9.43885390556116,0
-0.46557077828252613,1.5950001026206906,1
-0.8909762471724345,-0.6286585384931128,1
11.690920585269666,11.385934275740391,0
0.1418170833774697,-0.17863372426961813,1
10.722118662244293,10.04032470508086,0
9.688143182953466,11.889843815577487,0
7.646994217509259,11.177311675352172,0
-10.93517854290922,-9.396123906699234,2
0.03745700245107361,0.44295891898080514,1
9.935962305798563,9.740764730449062,0
1.2341738136995564,-0.025211361893039352,1
0.626570252057223,0.1981664906542497,1
9.21719714524761,10.480007392395866,0
9.304970775671753,10.007112464710868,0
10.680006344882626,10.061655812380325,0
10.44725477436719,8.081144565081617,0
9.834487440199036,10.143320517308615,0
9.300850110129225,9.459771597996573,0
0.6101252822905832,0.05418956270963532,1
9.120524115307479,10.197655037762894,0
-10.495755377873188,-9.999729726673532,2
-8.550621079069659,-9.548381698944489,2
-10.822090624869539,-9.530707962706535,2
8.22247449077923,10.054382831468379,0
-2.3574012483172937,-0.7811492332930622,1
-10.593149732064793,-10.078193513172565,2
1.059130198806604,-0.3712532566259521,1
0.5802638795205104,-0.5522491739779352,1
-10.21553756382559,-9.547967886766926,2
-10.063435057543602,-9.41456545970939,2
-11.067354900105506,-9.780600473684327,2
-9.63325465916002,-10.100621441260285,2
11.961551510396625,9.010428432761035,0
-1.6075773830312052,-1.2833144622780719,1
0.15311907106491324,-0.02130244403385993,1
0.6588255798853536,-0.020144965966037192,1
-10.650976172933309,-9.331907157301602,2
-9.354651528835667,-7.840345811181833,2
8.174790934925761,9.150493970208618,0
-9.913149262159365,-10.519250496429773,2
0.06820503596792345,-1.0112078967299123,1
-10.278055844856528,-10.402956966280458,2
1.605184933231802,1.1212810059980178,1
9.16944413651158,9.03444395074289,0
10.303674506260206,10.444125795548205,0
-1.478785369797534,0.8553889418951874,1
1.5912054657857109,-1.2367039606680994,1
-10.498048674226759,-6.702873103370219,2
8.929647538151087,10.055084174920403,0
-10.759529757536761,-9.105419187198846,2
-9.247854985730058,-8.879495571995994,2
-7.895727006539158,-10.651875481976427,2
-11.09637250522088,-9.79027720481384,2
0.022315941505292536,-1.8508810839985497,1
9.335229006621647,11.278240565060155,0
-11.13142409995915,-8.813001995383237,2
-0.38439218794512936,-2.694610227136647,1
-0.049728847395794584,-0.2588354799268133,1
8.484249810847281,9.870327953392453,0
-11.155261742939752,-9.023705396375217,2
9.943020858748653,8.935513161847908,0
10.805387898134699,10.551499937093572,0
1.7461765048730546,0.8314817439971176,1
-11.486882631956654,-10.812071184709131,2
-9.341366756674905,-7.963469546239517,2
0.9483974523732783,-0.9694344349012145,1
1.4268976257820138,-1.2534459004315188,1
-8.623829771932094,-8.839120680510007,2
-0.778610665474465,0.5983525151198162,1
9.823768197189322,10.721583694554216,0
9.970552150337216,9.081038225635387,0
-9.758536241692337,-11.60126635159293,2
-10.435460400262645,-10.717444077659863,2
10.77638340114972,11.130500629633762,0
1.3048327796864707,0.05819534005839728,1
-9.51410069196892,-9.729435457973112,2
-1.6354849219687602,-1.160825361498786,1
10.725139071945785,8.715690163326489,0
11.595211596040151,9.373933341563486,0
10.407413337222852,8.436747655495054,0
7.342317878919685,8.172558667414531,0
-8.113631943760682,-9.367750322030375,2
9.304843227324833,11.607264453509245,0
-8.652911996096579,-9.780069218027714,2
-10.160407125460614,-9.12163376877979,2
9.693216025414095,9.021106599588158,0
1.219201971707427,-0.8464256484280146,1
8.942632868357013,9.834657032186257,0
0.7315424045988829,-1.0801861296448596,1
-0.5644659663279998,-0.29311025100425675,1
9.733754530909907,10.216690751906508,0
-10.778178449803598,-11.410587897825343,2
8.341108753811302,8.663824497190612,0
10.840629343356486,10.172200179910618,0
11.616681036501515,10.616302347120161,0
2.0774838411019485,1.6867675549883836,1
0.1883083608173697,0.3023502067645332,1
-9.125257434673012,-9.2764384311536,2
-10.505607443492872,-10.432756265817256,2
0.4816764804446767,-0.21569027286431658,1
0.8402973170100275,1.0876541128325263,1
-0.16462009510235515,-0.23407693401298896,1
-8.88502469393038,-10.393461982648807,2
-11.390553551941197,-10.69547667230291,2
0.029064824461726674,-0.754171717685983,1
-0.19213925561644052,-0.21694848726599783,1
7.991790242918232,9.22472791986483,0
-1.8131937887319654,0.6642923869626111,1
0.771355452697403,-0.2858370360827476,1
10.170025755732459,12.189733728779707,0
1.3157013719463586,-0.0789282962821309,1
9.49329518981384,7.280365030390897,0
-9.014500490084435,-11.742866338349597,2
-10.269051483651737,-10.78912617205135,2
9.104779439683544,9.659748524839534,0
-0.18046426994051135,-0.26386582756122334,1
-8.361627401947182,-8.342759963444859,2
-10.174738960412185,-11.187608006087554,2
-11.029913934235449,-9.536681234238072,2
-1.9027506884402088,-0.630176932745401,1
